id,ret
1,"您好，我们店铺的商品支持7天无理由退换货，只要商品保持全新、吊牌包装完好且不影响二次销售，您可以在签收之日起7天内申请退换货，如有需要您可以直接在订单页面发起申请，我们会第一时间为您审核处理。,
如果是商品质量问题或我方原因发错，往返运费均由我们承担；如果是因个人喜好、尺寸不合适等个人原因办理退换货，退回运费需要您自行承担，若您的订单有运费险，退货完成后保险公司会为您赔付部分运费。"
2,"您好，我们的售后维修服务主要包括：在保修期内非人为因素导致的性能故障提供免费维修或换新服务，对于超出保修期或因人为原因导致的损坏提供有偿维修服务。具体产品的保修时效和维修细节会根据商品品类有所不同，为了能更准确地帮到您，建议您提供一下购买的商品名称或订单号，我立即为您查询对应的详细售后保障政策。,
您好，人为损坏的商品是可以为您提供付费维修服务的。维修费用通常由更换的配件费、人工工时费以及寄送的运费共同构成，具体的金额需要我们的专业工程师在收到机器并进行实际检测定损后，为您出具详细的报价单。如果您需要办理付费维修，建议您先提供一下订单号以及商品目前损坏部位的照片或视频，我来为您登记并协助您开启售后寄修申请。"
3,"您好，我们店铺的所有商品都是可以开具发票的，目前支持开具增值税普通电子发票和增值税专用发票，您可以在收到货物并确认收货后，联系我们提供您的开票信息，我们会在第一时间为您安排开具。,
电子发票通常在您确认收货并提供完整开票信息后的1到3个工作日内开具并发送至您的邮箱，如果是需要邮寄的纸质专用发票，我们会在开具后通过快递寄出，寄出后预计2到4天左右可以送达。"
4,"您好，非常抱歉给您带来了不好的购物体验。请您先不要着急，麻烦您将收到时的外包装破损照片以及商品照片发送给客服，我们核实后会立即为您安排重新补发或退款处理，请您放心，我们一定会为您负责到底。,
您好，请您放心，如果是由于运输途中导致的包装破损，是绝对不会影响您办理退换货的。只要您能提供包装破损的照片，我们会为您开通快速通道处理退换服务，且退换货产生的运费均由我们承担，请您无需担心。"
6,"您好，我们支持7天无理由退换货，在商品不影响二次销售的前提下，您可以在订单页面申请退款。退款申请审核通过后，资金将原路退回您的支付账户，微信或支付宝等快捷支付通常在1-3个工作日内到账，银行卡支付则需要3-5个工作日，具体到账时间取决于银行及支付平台的操作时效，请您耐心等待，如有任何疑问我们会随时为您跟进处理。,
是的，信用卡支付的订单在退款时会自动原路退回到您当时支付的信用卡账户中。退款处理成功后，资金一般会在3-5个工作日内到账并恢复您的信用卡额度，具体到账时间以您的发卡银行为准，您可以后续关注信用卡的额度变化或账单明细。"
7,您好，非常抱歉给您带来不好的购物体验，请您消消气，由于拍摄光线和屏幕显示差异可能会导致一定色差，请您方便时将收到的商品拍张照片发给我们，如果确实存在严重偏差或发错货的情况，我们支持退换货服务并会为您承担运费，请您放心，我们一定会负责到底并给您一个满意的处理方案。
8,您好，非常抱歉给您带来不好的体验，得知商品功能与宣传不符，我们非常重视并深表歉意。请您放心，我们一定会负责到底，麻烦您提供一下您的订单号以及具体是哪个功能与实际不符，或者发送一下相关照片和视频，我立即为您核实并申请退换货或退款等解决方案，绝不让您承担损失。
9,您好，非常抱歉让您久等了，对于承诺补发却未能及时寄出的情况，我向您诚挚道歉。请您发送一下您的订单号，我立刻为您核实之前的补发记录和物流状态，如果确实由于我们这边的疏忽耽误了发货，我将马上为您安排绿色通道加急补发并为您提供单号，或者直接为您办理该缺失商品的退款，请问您看哪种处理方式对您来说更方便？
10,您好，非常抱歉让您久等了，给您带来不便我们深表歉意，请您放心，我一定会为您负责到底。麻烦您提供一下您的订单号或送修单号，我这边立即为您联系售后维修部门加急催办，并在核实具体进度后第一时间联系您，请您稍等。
11,非常抱歉给您带来不好的购物体验，收到临期商品确实非常抱歉，请您放心，我们一定会负责到底。麻烦您提供一下订单号以及商品包装上的保质期照片，我这边立刻为您申请全额退款或者重新补发一份最新生产日期的商品，请问您看哪种方案更方便呢？
