id,ret
1,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
2,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
3,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
4,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
6,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
7,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
8,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
9,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
10,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
11,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
12,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
13,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
14,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
15,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
16,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
17,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
18,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
19,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
20,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
21,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
22,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
23,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
24,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
25,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
26,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
33,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
34,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
35,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
36,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
37,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
38,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
39,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
40,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
41,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
42,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
43,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
44,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
45,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
46,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
47,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
48,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
49,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
50,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
51,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
52,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
53,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
54,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
55,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
57,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
58,您好，您的问题已收到，请您耐心等待处理结果，谢谢。
64,"使用吹风机的人员需佩戴以下防护装备：

1. 合格的听力防护装备
2. 合格的眼部防护装备
3. 在多尘环境中操作时佩戴面罩
4. 防滑鞋底的工作靴或工作鞋
5. 急救箱

<PIC>

开始吹扫前，佩戴所需防护装备。

<PIC>

<PIC>,['Manual04_3', 'Manual04_32', 'Manual04_33']"
65,"操作吹风机时，人员需注意以下安全要点：

1. 佩戴个人防护装备：合格的听力防护装备、眼部防护装备；多尘环境中佩戴面罩；穿防滑鞋底的工作靴或工作鞋，并准备急救箱。
<PIC>

2. 操作人员必须阅读并理解使用说明书；请勿穿着宽松衣物、佩戴围巾或项链，长发需束起；饮酒、服药后或疲劳状态下请勿操作；禁止未成年人操作。

3. 禁止无关人员及动物进入作业区域，即距操作人员 10 米范围内。吹风机可能高速喷射物体，物体反弹后可能击中操作人员，易造成严重眼部损伤。严禁将吹风机喷口对准人或动物。
<PIC>

4. 严禁在通风不良的空间操作吹风机，避免吸入废气。发动机废气温度较高且可能含有火花，严禁在室内或易燃材料附近启动设备。配备催化转化器的消音器在使用中及停机后会变得异常滚烫，接触可能导致皮肤烫伤，请注意火灾风险。
<PIC>

5. 如果任何安全装置或防护装置缺失、损坏或无法正常工作，切勿使用吹风机。
<PIC>

6. 安装或拆卸配件及其他部件前必须先关闭发动机；加油前必须关闭发动机。

7. 操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。站在梯子或支架上时严禁操作吹风机。

8. 检修盖未关闭、损坏或无法闭合时，严禁启动吹风机，除非已经安装了吸尘管。
<PIC>,['Manual04_3', 'Manual04_35', 'Blower_01', 'Blower_02', 'Manual04_12']"
66,"使用吹风机调节化油器时，先确认化油器调节螺钉位置。化油器设有三颗调节螺钉：低速油针、高速油针、怠速调节螺钉。

<PIC>

化油器设有三处调节装置：  
H= 高速油针  
L= 低速油针  
T= 怠速调节螺钉  

<PIC>

调节原理：  
通过 L、H 油针调节油门开口对应的燃油供给量。顺时针旋入油针，空燃比变稀（燃油减少）；逆时针旋出，空燃比变浓（燃油增多）。稀混合气发动机转速升高，浓混合气转速降低。  
T 螺钉调节怠速转速，顺时针旋入怠速升高，逆时针旋出怠速降低。

调节操作：  
1. 检查吹风管（15）与喷口（14）已安装到位。  
2. 将 H、L 调节螺钉逆时针旋至限位终点。  
3. 启动吹风机发动机，怠速与半油门交替运转 1-2 分钟预热。若发动机无法怠速运转，顺时针旋动 T 螺钉直至正常怠速。  
4. 调节 T 螺钉，使发动机精准维持怠速，转速不偏高。  
5. 微调 L 螺钉，使发动机达到最大怠速转速，然后将 L 螺钉逆时针旋出最多 1/4 圈。  
6. 必要时旋动 T 螺钉提升发动机转速。  

高速油针 H 调节：  
1. 启动吹风机，怠速与半油门交替运转 1-2 分钟预热。  
2. 发动机全开油门，调节 H 螺钉直至发动机达到最大转速。  
3. 将 H 螺钉逆时针旋 1/8 圈（若限位限制则小于 1/8 圈）。

注意！请勿拆除 H、L 油针限位装置。调节 H 油针时，全油门持续时间最长 10 秒，之后需怠速运转至少 10 秒。,['Manual04_17', 'Manual04_42']"
67,"吹风机冷机启动步骤如下：

1. 点火：将停机开关调至启动位置。  
2. 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。  
3. 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。  

<PIC>

4. 左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。  
5. 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。  

<PIC>

注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。,['Manual04_25', 'Manual04_28']"
68,"吹风机热机启动步骤如下：

<PIC>

1. 点火：将停机开关调至启动位置。  
2. 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。  
3. 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。  

<PIC>

4. 左手将设备机身按压在地面，注意切勿用脚踩压。  
5. 右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。  
6. 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。  
7. 发动机启动后迅速全开油门，启动油门自动解除。  

<PIC>

注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。,['Manual04_27', 'Manual04_28', 'Manual04_26']"
69,"通过停机开关切断点火电源关闭发动机。停机开关位于手柄前端顶部，如图所示：

<PIC>

注意：安装或拆卸配件、加油或维护前，必须先关闭发动机，并将停机开关拨至停止位置。,['Manual04_29']"
70,"空调的重要组成部件主要包括室内机和室外机。

室内机包含：进风口、进风格栅、空气过滤器、3M 多效防护滤网（可选）、等离子过滤器、出风口、空气导向板（垂直和水平叶片）、强制操作按钮、信号接收窗口以及运行指示灯。

<PIC>

室外机包含：进风口、出风口、冷媒管道、排水软管、连接线以及底座。

<PIC>

注：功能会根据机型有所调整，操作指示灯的数量及其位置可能因空调型号而异。,['Manual01_0', 'Manual01_1']"
